,Eads pred (eV),Elements
4998,-2.301605224609375,Ru_Pt
4999,-2.260157585144043,Ru_Pt
5000,-2.6956467628479004,Ru_Ag
5001,-2.581913471221924,Ru_Ag
5002,-2.596691131591797,Ru_Ag
5003,-2.025125741958618,Ru_Ag
5004,-2.4368512630462646,Ru_Ag
5005,-2.3754560947418213,Ru_Ag
5006,-2.439419746398926,Ru_Ag
5007,-2.3754560947418213,Ru_Ag
5008,-2.728365898132324,Ru_Ag
5009,-2.385032892227173,Ru_Ag
5010,-2.6512603759765625,Ru_Ag
5011,-2.6217918395996094,Ru_Ag
5012,-2.393603801727295,Ru_Ag
5013,-2.15114688873291,Ru_Ag
5014,-1.988834023475647,Ru_Ag
5015,-2.208001136779785,Ru_Ag
5016,-2.2948055267333984,Ru_Ag
5017,-2.062119245529175,Ru_Ag
5018,-2.0947439670562744,Ru_Ag
5019,-2.2390079498291016,Ru_Ag
5020,-2.0374743938446045,Ru_Ag
5021,-2.2140495777130127,Ru_Ag
5022,-2.6621835231781006,Ru_Ag
5023,-2.6318373680114746,Ru_Ag
5024,-2.6621835231781006,Ru_Ag
5025,-2.093564987182617,Ru_Ag
5026,-2.6411855220794678,Ru_Ag
5027,-2.502371311187744,Ru_Ag
5028,-2.394987106323242,Ru_Ag
5029,-2.352196455001831,Ru_Ag
5030,-2.5538249015808105,Ru_Ag
5031,-2.5196797847747803,Ru_Ag
5032,-2.2033300399780273,Ru_Ag
5033,-2.63130784034729,Ru_Ag
5034,-2.1169426441192627,Ru_Ag
5035,-2.025125741958618,Ru_Ag
5036,-2.243304491043091,Ru_Ag
5037,-2.3220462799072266,Ru_Ag
5038,-2.3754560947418213,Ru_Ag
5039,-2.1182525157928467,Ru_Ag
5040,-2.482977867126465,Ru_Ag
5041,-2.2033300399780273,Ru_Ag
5042,-2.6512603759765625,Ru_Ag
5043,-2.658006429672241,Ru_Ag
5044,-2.321903705596924,Ru_Ag
5045,-2.4046318531036377,Ru_Ag
5046,-2.487001419067383,Ru_Ag
5047,-2.1946372985839844,Ru_Ag
5048,-2.4181268215179443,Ru_Ag
5049,-2.502371311187744,Ru_Ag
5050,-2.501004695892334,Ru_Ag
5051,-2.2140495777130127,Ru_Ag
5052,-2.0947439670562744,Ru_Ag
5053,-2.240931272506714,Ru_Ag
5054,-2.63130784034729,Ru_Ag
5055,-2.502371311187744,Ru_Ag
5056,-2.226820468902588,Ru_Ag
5057,-2.1182525157928467,Ru_Ag
5058,-2.63130784034729,Ru_Ag
5059,-2.2108640670776367,Ru_Ag
5060,-2.0947439670562744,Ru_Ag
5061,-2.3233981132507324,Ru_Ag
5062,-2.6263914108276367,Ru_Ag
5063,-2.346198797225952,Ru_Ag
5064,-2.2108640670776367,Ru_Ag
5065,-2.101470470428467,Ru_Ag
5066,-2.5803749561309814,Ru_Ag
5067,-2.093564987182617,Ru_Ag
5068,-2.6263914108276367,Ru_Ag
5069,-3.076188087463379,Ru_Ag
5070,-2.093564987182617,Ru_Ag
5071,-2.482977867126465,Ru_Ag
5072,-2.093564987182617,Ru_Ag
5073,-2.6217918395996094,Ru_Ag
5074,-2.394987106323242,Ru_Ag
5075,-2.3754560947418213,Ru_Ag
5076,-2.394987106323242,Ru_Ag
5077,-2.502371311187744,Ru_Ag
5078,-2.0135903358459473,Ru_Ag
5079,-2.6318373680114746,Ru_Ag
5080,-2.346198797225952,Ru_Ag
5081,-2.4181268215179443,Ru_Ag
5082,-2.6263914108276367,Ru_Ag
5083,-2.2236218452453613,Ru_Ag
5084,-2.093564987182617,Ru_Ag
5085,-2.6512603759765625,Ru_Ag
5086,-2.581913471221924,Ru_Ag
5087,-2.145155429840088,Ru_Ag
5088,-2.439419746398926,Ru_Ag
5089,-2.1055498123168945,Ru_Ag
5090,-2.4872348308563232,Ru_Ag
5091,-2.205721855163574,Ru_Ag
5092,-2.213533401489258,Ru_Ag
5093,-2.63130784034729,Ru_Ag
5094,-2.775602340698242,Ru_Ag
5095,-2.208001136779785,Ru_Ag
5096,-2.439419746398926,Ru_Ag
5097,-2.0135903358459473,Ru_Ag
5098,-2.4368512630462646,Ru_Ag
5099,-2.150493860244751,Ru_Ag
5100,-2.062119245529175,Ru_Ag
5101,-2.1946372985839844,Ru_Ag
5102,-2.336047410964966,Ru_Ag
5103,-2.439419746398926,Ru_Ag
5104,-2.658006429672241,Ru_Ag
5105,-2.533418655395508,Ru_Ag
5106,-2.1959028244018555,Ru_Ag
5107,-2.2600183486938477,Ru_Ag
5108,-2.213533401489258,Ru_Ag
5109,-2.1959028244018555,Ru_Ag
5110,-2.5618810653686523,Ru_Ag
5111,-2.6411855220794678,Ru_Ag
5112,-2.8779728412628174,Ru_Ag
5113,-2.3366899490356445,Ru_Ag
5114,-2.3754560947418213,Ru_Ag
5115,-2.7918999195098877,Ru_Ag
5116,-2.336437225341797,Ru_Ag
5117,-2.3220462799072266,Ru_Ag
5118,-2.1138811111450195,Ru_Ag
5119,-2.5551071166992188,Ru_Ag
5120,-2.025125741958618,Ru_Ag
5121,-2.0947439670562744,Ru_Ag
5122,-2.2800302505493164,Ru_Ag
5123,-2.520310878753662,Ru_Ag
5124,-2.269488573074341,Ru_Ag
5125,-2.3974533081054688,Ru_Ag
5126,-1.988834023475647,Ru_Ag
5127,-2.240931272506714,Ru_Ag
5128,-2.4368512630462646,Ru_Ag
5129,-2.2033300399780273,Ru_Ag
5130,-2.438040256500244,Ru_Ag
5131,-2.062119245529175,Ru_Ag
5132,-2.336437225341797,Ru_Ag
5133,-2.394987106323242,Ru_Ag
5134,-2.308821201324463,Ru_Ag
5135,-2.2429351806640625,Ru_Ag
5136,-2.3974533081054688,Ru_Ag
5137,-2.4183363914489746,Ru_Ag
5138,-2.025125741958618,Ru_Ag
5139,-2.208001136779785,Ru_Ag
5140,-2.194164752960205,Ru_Ag
5141,-2.502371311187744,Ru_Ag
5142,-2.4549219608306885,Ru_Ag
5143,-2.1665611267089844,Ru_Ag
5144,-2.5281128883361816,Ru_Ag
5145,-2.1792495250701904,Ru_Ag
5146,-2.2208240032196045,Ru_Ag
5147,-2.439419746398926,Ru_Ag
5148,-2.2429351806640625,Ru_Ag
5149,-2.2717130184173584,Ru_Ag
5150,-2.3754560947418213,Ru_Ag
5151,-2.439419746398926,Ru_Ag
5152,-2.1665611267089844,Ru_Ag
5153,-2.2128403186798096,Ru_Ag
5154,-2.4417812824249268,Ru_Ag
5155,-2.581913471221924,Ru_Ag
5156,-2.6318373680114746,Ru_Ag
5157,-2.101470470428467,Ru_Ag
5158,-2.6318373680114746,Ru_Ag
5159,-1.988834023475647,Ru_Ag
5160,-2.2390079498291016,Ru_Ag
5161,-1.988834023475647,Ru_Ag
5162,-2.439419746398926,Ru_Ag
5163,-2.5538249015808105,Ru_Ag
5164,-2.025125741958618,Ru_Ag
5165,-2.3982958793640137,Ru_Ag
5166,-2.327024459838867,Ru_Ag
5167,-2.1182525157928467,Ru_Ag
5168,-2.352196455001831,Ru_Ag
5169,-2.3982958793640137,Ru_Ag
5170,-2.3754560947418213,Ru_Ag
5171,-2.3754560947418213,Ru_Ag
5172,-2.336437225341797,Ru_Ag
5173,-2.518873453140259,Ru_Ag
5174,-2.438040256500244,Ru_Ag
5175,-2.1753242015838623,Ru_Ag
5176,-2.2429351806640625,Ru_Ag
5177,-2.596691131591797,Ru_Ag
5178,-2.4625518321990967,Ru_Ag
5179,-2.3974533081054688,Ru_Ag
5180,-2.254058361053467,Ru_Ag
5181,-2.346198797225952,Ru_Ag
5182,-2.63130784034729,Ru_Ag
5183,-2.6318373680114746,Ru_Ag
5184,-2.502857208251953,Ru_Ag
5185,-2.213533401489258,Ru_Ag
5186,-2.0374743938446045,Ru_Ag
5187,-2.208001136779785,Ru_Ag
5188,-2.439419746398926,Ru_Ag
5189,-2.377274513244629,Ru_Ag
5190,-2.3220462799072266,Ru_Ag
5191,-2.4368512630462646,Ru_Ag
5192,-2.6217918395996094,Ru_Ag
5193,-2.093564987182617,Ru_Ag
5194,-2.4181268215179443,Ru_Ag
5195,-2.1665611267089844,Ru_Ag
5196,-2.208001136779785,Ru_Ag
5197,-2.336437225341797,Ru_Ag
5198,-2.4181268215179443,Ru_Ag
5199,-2.439419746398926,Ru_Ag
5200,-2.4625518321990967,Ru_Ag
5201,-2.269488573074341,Ru_Ag
5202,-2.093564987182617,Ru_Ag
5203,-2.2390079498291016,Ru_Ag
5204,-2.3254830837249756,Ru_Ag
5205,-2.025125741958618,Ru_Ag
5206,-2.254058361053467,Ru_Ag
5207,-2.7230279445648193,Ru_Ag
5208,-2.6411855220794678,Ru_Ag
5209,-2.6350042819976807,Ru_Ag
5210,-2.144108295440674,Ru_Ag
5211,-2.465327262878418,Ru_Ag
5212,-2.208001136779785,Ru_Ag
5213,-2.3974533081054688,Ru_Ag
5214,-2.2871921062469482,Ru_Ag
5215,-2.3754560947418213,Ru_Ag
5216,-2.393603801727295,Ru_Ag
5217,-2.093564987182617,Ru_Ag
5218,-2.3220462799072266,Ru_Ag
5219,-2.5281128883361816,Ru_Ag
5220,-2.2128403186798096,Ru_Ag
5221,-2.489990711212158,Ru_Ag
5222,-2.489990711212158,Ru_Ag
5223,-2.1792495250701904,Ru_Ag
5224,-2.393603801727295,Ru_Ag
5225,-2.208001136779785,Ru_Ag
5226,-2.254058361053467,Ru_Ag
5227,-2.509035348892212,Ru_Ag
5228,-2.438040256500244,Ru_Ag
5229,-2.394987106323242,Ru_Ag
5230,-2.0135903358459473,Ru_Ag
5231,-2.63130784034729,Ru_Ag
5232,-2.8300976753234863,Ru_Ag
5233,-2.439419746398926,Ru_Ag
5234,-2.394987106323242,Ru_Ag
5235,-2.465327262878418,Ru_Ag
5236,-2.062119245529175,Ru_Ag
5237,-2.4368512630462646,Ru_Ag
5238,-2.208001136779785,Ru_Ag
5239,-2.213533401489258,Ru_Ag
5240,-2.4368512630462646,Ru_Ag
5241,-2.2429351806640625,Ru_Ag
5242,-2.035900592803955,Ru_Ag
5243,-2.025125741958618,Ru_Ag
5244,-2.1792495250701904,Ru_Ag
5245,-2.0135903358459473,Ru_Ag
5246,-2.7247774600982666,Ru_Ag
5247,-2.4368512630462646,Ru_Ag
5248,-2.1792495250701904,Ru_Ag
5249,-2.520310878753662,Ru_Ag
5250,-2.3974533081054688,Ru_Ag
5251,-2.2108640670776367,Ru_Ag
5252,-2.2429351806640625,Ru_Ag
5253,-2.4417812824249268,Ru_Ag
5254,-2.3220462799072266,Ru_Ag
5255,-2.2429351806640625,Ru_Ag
5256,-2.6324009895324707,Ru_Ag
5257,-2.6621835231781006,Ru_Ag
5258,-2.254058361053467,Ru_Ag
5259,-2.2417750358581543,Ru_Ag
5260,-2.336437225341797,Ru_Ag
5261,-2.439419746398926,Ru_Ag
5262,-2.2039854526519775,Ru_Ag
5263,-2.254058361053467,Ru_Ag
5264,-2.188969373703003,Ru_Ag
5265,-2.6512603759765625,Ru_Ag
5266,-2.4625518321990967,Ru_Ag
5267,-2.5538249015808105,Ru_Ag
5268,-2.291520118713379,Ru_Ag
5269,-2.2128403186798096,Ru_Ag
5270,-2.502371311187744,Ru_Ag
5271,-2.482977867126465,Ru_Ag
5272,-2.2417750358581543,Ru_Ag
5273,-2.5196797847747803,Ru_Ag
5274,-2.1182525157928467,Ru_Ag
5275,-2.2429351806640625,Ru_Ag
5276,-2.3220462799072266,Ru_Ag
5277,-2.439419746398926,Ru_Ag
5278,-2.1665611267089844,Ru_Ag
5279,-2.093564987182617,Ru_Ag
5280,-2.63130784034729,Ru_Ag
5281,-2.346198797225952,Ru_Ag
5282,-2.2429351806640625,Ru_Ag
5283,-2.465327262878418,Ru_Ag
5284,-2.1521191596984863,Ru_Ag
5285,-2.335080862045288,Ru_Ag
5286,-2.2236218452453613,Ru_Ag
5287,-2.4595720767974854,Ru_Ag
5288,-2.596691131591797,Ru_Ag
5289,-2.6411855220794678,Ru_Ag
5290,-2.194164752960205,Ru_Ag
5291,-2.4549219608306885,Ru_Ag
5292,-2.595865488052368,Ru_Ag
5293,-2.254058361053467,Ru_Ag
5294,-2.101470470428467,Ru_Ag
5295,-2.6621835231781006,Ru_Ag
5296,-2.093564987182617,Ru_Ag
5297,-2.205721855163574,Ru_Ag
5298,-2.3982958793640137,Ru_Ag
5299,-2.0947439670562744,Ru_Ag
5300,-2.4368512630462646,Ru_Ag
5301,-2.035900592803955,Ru_Ag
5302,-2.3982958793640137,Ru_Ag
5303,-2.0374743938446045,Ru_Ag
5304,-2.465327262878418,Ru_Ag
5305,-2.581913471221924,Ru_Ag
5306,-2.213533401489258,Ru_Ag
5307,-2.1792495250701904,Ru_Ag
5308,-2.346198797225952,Ru_Ag
5309,-2.2236218452453613,Ru_Ag
5310,-2.6369688510894775,Ru_Ag
5311,-2.502857208251953,Ru_Ag
5312,-2.3982958793640137,Ru_Ag
5313,-2.2429351806640625,Ru_Ag
5314,-2.6512603759765625,Ru_Ag
5315,-2.346198797225952,Ru_Ag
5316,-2.4625518321990967,Ru_Ag
5317,-2.2597298622131348,Ru_Ag
5318,-1.988834023475647,Ru_Ag
5319,-2.2429351806640625,Ru_Ag
5320,-2.7198891639709473,Ru_Ag
5321,-2.775602340698242,Ru_Ag
5322,-2.393603801727295,Ru_Ag
5323,-2.6411855220794678,Ru_Ag
5324,-2.2717130184173584,Ru_Ag
5325,-2.4595720767974854,Ru_Ag
5326,-2.4625518321990967,Ru_Ag
5327,-2.6956467628479004,Ru_Ag
5328,-2.4181268215179443,Ru_Ag
5329,-2.5551071166992188,Ru_Ag
5330,-1.988834023475647,Ru_Ag
5331,-2.728365898132324,Ru_Ag
5332,-1.988834023475647,Ru_Ag
5333,-2.101470470428467,Ru_Ag
5334,-2.5196797847747803,Ru_Ag
5335,-2.2417750358581543,Ru_Ag
5336,-2.025125741958618,Ru_Ag
5337,-1.988834023475647,Ru_Ag
5338,-2.254058361053467,Ru_Ag
5339,-2.6217918395996094,Ru_Ag
5340,-2.3220462799072266,Ru_Ag
5341,-2.3754560947418213,Ru_Ag
5342,-2.2800302505493164,Ru_Ag
5343,-2.6852269172668457,Ru_Ag
5344,-2.476698875427246,Ru_Ag
5345,-2.188969373703003,Ru_Ag
5346,-2.438040256500244,Ru_Ag
5347,-2.2429351806640625,Ru_Ag
5348,-2.025125741958618,Ru_Ag
5349,-2.2033300399780273,Ru_Ag
5350,-2.2033300399780273,Ru_Ag
5351,-2.482977867126465,Ru_Ag
5352,-2.3233981132507324,Ru_Ag
5353,-2.15114688873291,Ru_Ag
5354,-1.9368948936462402,Ru_Ag
5355,-2.0135903358459473,Ru_Ag
5356,-2.2108640670776367,Ru_Ag
5357,-2.4549219608306885,Ru_Ag
5358,-2.2033300399780273,Ru_Ag
5359,-2.393603801727295,Ru_Ag
5360,-2.6411855220794678,Ru_Ag
5361,-2.63130784034729,Ru_Ag
5362,-2.093564987182617,Ru_Ag
5363,-2.254058361053467,Ru_Ag
5364,-2.208001136779785,Ru_Ag
5365,-2.205721855163574,Ru_Ag
5366,-2.1055498123168945,Ru_Ag
5367,-2.3754560947418213,Ru_Ag
5368,-2.254058361053467,Ru_Ag
5369,-2.653226137161255,Ru_Ag
5370,-2.637476921081543,Ru_Ag
5371,-2.336437225341797,Ru_Ag
5372,-2.5196797847747803,Ru_Ag
5373,-2.2108640670776367,Ru_Ag
5374,-2.63130784034729,Ru_Ag
5375,-2.336047410964966,Ru_Ag
5376,-2.4549219608306885,Ru_Ag
5377,-2.2033300399780273,Ru_Ag
5378,-2.2429351806640625,Ru_Ag
5379,-2.207146644592285,Ru_Ag
5380,-2.6318373680114746,Ru_Ag
5381,-2.3974533081054688,Ru_Ag
5382,-2.2108640670776367,Ru_Ag
5383,-2.6224944591522217,Ru_Ag
5384,-2.101470470428467,Ru_Ag
5385,-2.025125741958618,Ru_Ag
5386,-2.4181268215179443,Ru_Ag
5387,-2.2429351806640625,Ru_Ag
5388,-2.647008180618286,Ru_Ag
5389,-2.4549219608306885,Ru_Ag
5390,-2.6263914108276367,Ru_Ag
5391,-2.3982958793640137,Ru_Ag
5392,-2.853959798812866,Ru_Ag
5393,-2.1182525157928467,Ru_Ag
5394,-2.1665611267089844,Ru_Ag
5395,-2.2140495777130127,Ru_Ag
5396,-2.062119245529175,Ru_Ag
5397,-2.093564987182617,Ru_Ag
5398,-2.025125741958618,Ru_Ag
5399,-2.4827303886413574,Ru_Ag
5400,-2.3387012481689453,Ru_Ag
5401,-2.346198797225952,Ru_Ag
5402,-2.4181268215179443,Ru_Ag
5403,-2.093564987182617,Ru_Ag
5404,-2.062119245529175,Ru_Ag
5405,-2.5538249015808105,Ru_Ag
5406,-2.697524070739746,Ru_Ag
5407,-2.407186508178711,Ru_Ag
5408,-2.6318373680114746,Ru_Ag
5409,-2.025125741958618,Ru_Ag
5410,-2.3220462799072266,Ru_Ag
5411,-2.489990711212158,Ru_Ag
5412,-2.6318373680114746,Ru_Ag
5413,-2.0297844409942627,Ru_Ag
5414,-2.213533401489258,Ru_Ag
5415,-2.61641526222229,Ru_Ag
5416,-2.482977867126465,Ru_Ag
5417,-2.0947439670562744,Ru_Ag
5418,-2.6324009895324707,Ru_Ag
5419,-2.1665611267089844,Ru_Ag
5420,-2.4368512630462646,Ru_Ag
5421,-2.3044376373291016,Ru_Ag
5422,-2.1131997108459473,Ru_Ag
5423,-2.697524070739746,Ru_Ag
5424,-2.439419746398926,Ru_Ag
5425,-2.2208240032196045,Ru_Ag
5426,-2.0947439670562744,Ru_Ag
5427,-2.394987106323242,Ru_Ag
5428,-2.208001136779785,Ru_Ag
5429,-2.2717130184173584,Ru_Ag
5430,-2.254058361053467,Ru_Ag
5431,-2.1665611267089844,Ru_Ag
5432,-2.3982958793640137,Ru_Ag
5433,-2.199500322341919,Ru_Ag
5434,-2.658006429672241,Ru_Ag
5435,-2.208001136779785,Ru_Ag
5436,-2.4595720767974854,Ru_Ag
5437,-2.0135903358459473,Ru_Ag
5438,-2.5694832801818848,Ru_Ag
5439,-2.042281150817871,Ru_Ag
5440,-2.2871921062469482,Ru_Ag
5441,-1.988834023475647,Ru_Ag
5442,-2.217728614807129,Ru_Ag
5443,-2.5694832801818848,Ru_Ag
5444,-2.6512603759765625,Ru_Ag
5445,-2.0947439670562744,Ru_Ag
5446,-2.5538249015808105,Ru_Ag
5447,-2.1792495250701904,Ru_Ag
5448,-2.6512603759765625,Ru_Ag
5449,-2.1131997108459473,Ru_Ag
5450,-2.63130784034729,Ru_Ag
5451,-2.6512603759765625,Ru_Ag
5452,-2.134899377822876,Ru_Ag
5453,-2.1218931674957275,Ru_Ag
5454,-2.4549219608306885,Ru_Ag
5455,-2.062119245529175,Ru_Ag
5456,-2.254058361053467,Ru_Ag
5457,-2.5551071166992188,Ru_Ag
5458,-2.0947439670562744,Ru_Ag
5459,-3.3011226654052734,Ru_Ag
5460,-2.208001136779785,Ru_Ag
5461,-1.988834023475647,Ru_Ag
5462,-2.439419746398926,Ru_Ag
5463,-2.254058361053467,Ru_Ag
5464,-2.0374743938446045,Ru_Ag
5465,-2.6318373680114746,Ru_Ag
5466,-2.6407904624938965,Ru_Ag
5467,-2.63130784034729,Ru_Ag
5468,-2.439419746398926,Ru_Ag
5469,-2.446176528930664,Ru_Ag
5470,-2.5538249015808105,Ru_Ag
5471,-2.3485569953918457,Ru_Ag
5472,-2.4368512630462646,Ru_Ag
5473,-2.3974533081054688,Ru_Ag
5474,-2.3485569953918457,Ru_Ag
5475,-2.1792495250701904,Ru_Ag
5476,-2.1792495250701904,Ru_Ag
5477,-2.6512603759765625,Ru_Ag
5478,-2.2033300399780273,Ru_Ag
5479,-2.502371311187744,Ru_Ag
5480,-2.1326615810394287,Ru_Ag
5481,-2.514820098876953,Ru_Ag
5482,-2.596691131591797,Ru_Ag
5483,-2.3759586811065674,Ru_Ag
5484,-2.6217918395996094,Ru_Ag
5485,-2.025125741958618,Ru_Ag
5486,-2.327024459838867,Ru_Ag
5487,-2.8094282150268555,Ru_Ag
5488,-2.2108640670776367,Ru_Ag
5489,-2.3974533081054688,Ru_Ag
5490,-2.269488573074341,Ru_Ag
5491,-2.402749538421631,Ru_Ag
5492,-1.988834023475647,Ru_Ag
5493,-2.3982958793640137,Ru_Ag
5494,-2.6318373680114746,Ru_Ag
5495,-2.4183363914489746,Ru_Ag
5496,-2.5029969215393066,Ru_Ag
5497,-2.0947439670562744,Ru_Ag
5498,-2.6318373680114746,Ru_Ag
5499,-2.6217918395996094,Ru_Ag
5500,-2.205721855163574,Ru_Ag
5501,-2.093564987182617,Ru_Ag
5502,-2.6512603759765625,Ru_Ag
5503,-2.0947439670562744,Ru_Ag
5504,-2.5538249015808105,Ru_Ag
5505,-2.1792495250701904,Ru_Ag
5506,-2.101470470428467,Ru_Ag
5507,-2.6263914108276367,Ru_Ag
5508,-2.5551071166992188,Ru_Ag
5509,-2.5551071166992188,Ru_Ag
5510,-2.093564987182617,Ru_Ag
5511,-2.6350042819976807,Ru_Ag
5512,-2.2429351806640625,Ru_Ag
5513,-2.280827045440674,Ru_Ag
5514,-2.1792495250701904,Ru_Ag
5515,-2.6263914108276367,Ru_Ag
5516,-2.335080862045288,Ru_Ag
5517,-2.208001136779785,Ru_Ag
5518,-2.062119245529175,Ru_Ag
5519,-2.093564987182617,Ru_Ag
5520,-2.1665611267089844,Ru_Ag
5521,-2.213533401489258,Ru_Ag
5522,-2.2429351806640625,Ru_Ag
5523,-2.6512603759765625,Ru_Ag
5524,-2.254058361053467,Ru_Ag
5525,-2.101470470428467,Ru_Ag
5526,-2.0947439670562744,Ru_Ag
5527,-2.336437225341797,Ru_Ag
5528,-2.208001136779785,Ru_Ag
5529,-2.346198797225952,Ru_Ag
5530,-2.2108640670776367,Ru_Ag
5531,-2.5803749561309814,Ru_Ag
5532,-2.3754560947418213,Ru_Ag
5533,-2.63130784034729,Ru_Ag
5534,-2.6512603759765625,Ru_Ag
5535,-2.150493860244751,Ru_Ag
5536,-2.3982958793640137,Ru_Ag
5537,-2.2417750358581543,Ru_Ag
5538,-2.5096118450164795,Ru_Ag
5539,-2.2108640670776367,Ru_Ag
5540,-2.3982958793640137,Ru_Ag
5541,-2.3754560947418213,Ru_Ag
5542,-2.3982958793640137,Ru_Ag
5543,-2.2128403186798096,Ru_Ag
5544,-2.3982958793640137,Ru_Ag
5545,-2.561732053756714,Ru_Ag
5546,-2.63130784034729,Ru_Ag
5547,-2.6512603759765625,Ru_Ag
5548,-2.335441827774048,Ru_Ag
5549,-2.269488573074341,Ru_Ag
5550,-2.6318373680114746,Ru_Ag
5551,-2.1665611267089844,Ru_Ag
5552,-2.6956467628479004,Ru_Ag
5553,-2.465327262878418,Ru_Ag
5554,-2.6621835231781006,Ru_Ag
5555,-2.164217472076416,Ru_Ag
5556,-2.482977867126465,Ru_Ag
5557,-2.4827303886413574,Ru_Ag
5558,-2.5538249015808105,Ru_Ag
5559,-2.3754560947418213,Ru_Ag
5560,-2.438040256500244,Ru_Ag
5561,-2.4183363914489746,Ru_Ag
5562,-2.4181268215179443,Ru_Ag
5563,-2.3144407272338867,Ru_Ag
5564,-2.509035348892212,Ru_Ag
5565,-2.243304491043091,Ru_Ag
5566,-2.0982751846313477,Ru_Ag
5567,-1.988834023475647,Ru_Ag
5568,-2.254058361053467,Ru_Ag
5569,-2.1665611267089844,Ru_Ag
5570,-2.336437225341797,Ru_Ag
5571,-2.6318373680114746,Ru_Ag
5572,-2.4827303886413574,Ru_Ag
5573,-2.3754560947418213,Ru_Ag
5574,-2.533921241760254,Ru_Ag
5575,-2.336437225341797,Ru_Ag
5576,-2.3448519706726074,Ru_Ag
5577,-2.101470470428467,Ru_Ag
5578,-2.346198797225952,Ru_Ag
5579,-2.1792495250701904,Ru_Ag
5580,-2.595865488052368,Ru_Ag
5581,-2.093564987182617,Ru_Ag
5582,-2.482977867126465,Ru_Ag
5583,-2.025125741958618,Ru_Ag
5584,-2.2108640670776367,Ru_Ag
5585,-2.025125741958618,Ru_Ag
5586,-2.5364603996276855,Ru_Ag
5587,-2.2417750358581543,Ru_Ag
5588,-2.3754560947418213,Ru_Ag
5589,-2.188969373703003,Ru_Ag
5590,-2.0947439670562744,Ru_Ag
5591,-2.134899377822876,Ru_Ag
5592,-2.2108640670776367,Ru_Ag
5593,-2.313234329223633,Ru_Ag
5594,-2.3220462799072266,Ru_Ag
5595,-2.6512603759765625,Ru_Ag
5596,-2.5538249015808105,Ru_Ag
5597,-2.3982958793640137,Ru_Ag
5598,-2.2948055267333984,Ru_Ag
5599,-2.595865488052368,Ru_Ag
5600,-2.287569761276245,Ru_Ag
5601,-2.502371311187744,Ru_Ag
5602,-2.5538249015808105,Ru_Ag
5603,-2.035900592803955,Ru_Ag
5604,-2.4814043045043945,Ru_Ag
5605,-2.1792495250701904,Ru_Ag
5606,-2.1665611267089844,Ru_Ag
5607,-2.6350042819976807,Ru_Ag
5608,-1.988834023475647,Ru_Ag
5609,-2.062119245529175,Ru_Ag
5610,-2.4181268215179443,Ru_Ag
5611,-2.5977015495300293,Ru_Ag
5612,-2.2948055267333984,Ru_Ag
5613,-2.2417750358581543,Ru_Ag
5614,-2.796663522720337,Ru_Ag
5615,-2.3982958793640137,Ru_Ag
5616,-2.2108640670776367,Ru_Ag
5617,-2.346198797225952,Ru_Ag
5618,-2.1182525157928467,Ru_Ag
5619,-2.6318373680114746,Ru_Ag
5620,-2.7230279445648193,Ru_Ag
5621,-2.3485569953918457,Ru_Ag
5622,-2.595865488052368,Ru_Ag
5623,-2.093564987182617,Ru_Ag
5624,-2.7495100498199463,Ru_Ag
5625,-2.394987106323242,Ru_Ag
5626,-2.502371311187744,Ru_Ag
5627,-2.1055498123168945,Ru_Ag
5628,-2.2108640670776367,Ru_Ag
5629,-2.336437225341797,Ru_Ag
5630,-2.4300997257232666,Ru_Ag
5631,-2.0947439670562744,Ru_Ag
5632,-1.988834023475647,Ru_Ag
5633,-2.240931272506714,Ru_Ag
5634,-2.1792495250701904,Ru_Ag
5635,-2.2033300399780273,Ru_Ag
5636,-2.1169426441192627,Ru_Ag
5637,-2.1055498123168945,Ru_Ag
5638,-2.394987106323242,Ru_Ag
5639,-2.4872348308563232,Ru_Ag
5640,-2.5096118450164795,Ru_Ag
5641,-2.093564987182617,Ru_Ag
5642,-2.502857208251953,Ru_Ag
5643,-2.63130784034729,Ru_Ag
5644,-2.3982958793640137,Ru_Ag
5645,-2.439419746398926,Ru_Ag
5646,-2.1792495250701904,Ru_Ag
5647,-2.6621835231781006,Ru_Ag
5648,-2.595865488052368,Ru_Ag
5649,-2.093564987182617,Ru_Ag
5650,-2.2429351806640625,Ru_Ag
5651,-2.393603801727295,Ru_Ag
5652,-2.3982958793640137,Ru_Ag
5653,-2.336437225341797,Ru_Ag
5654,-2.1959028244018555,Ru_Ag
5655,-2.6512603759765625,Ru_Ag
5656,-2.0135903358459473,Ru_Ag
5657,-2.439419746398926,Ru_Ag
5658,-2.2390079498291016,Ru_Ag
5659,-2.3754560947418213,Ru_Ag
5660,-2.0947439670562744,Ru_Ag
5661,-2.164217472076416,Ru_Ag
5662,-2.327024459838867,Ru_Ag
5663,-2.2033300399780273,Ru_Ag
5664,-2.062119245529175,Ru_Ag
5665,-2.687206983566284,Ru_Ag
5666,-2.697524070739746,Ru_Ag
5667,-2.6512603759765625,Ru_Ag
5668,-3.0162885189056396,Ru_Ag
5669,-2.094177007675171,Ru_Ag
5670,-2.438040256500244,Ru_Ag
5671,-2.346198797225952,Ru_Ag
5672,-2.292823553085327,Ru_Ag
5673,-2.2763400077819824,Ru_Ag
5674,-2.0947439670562744,Ru_Ag
5675,-2.6814639568328857,Ru_Ag
5676,-2.101470470428467,Ru_Ag
5677,-2.2108640670776367,Ru_Ag
